Time stamp,ghi,poa_global,solar_zenith,azimuth,surface_tilt,aoi,poa_global_limit_bool_flag,poa_global_limit_int_flag
1/1/2022 15:15,222.441,470.0354248,76.8215,224.356,25,59.9442,TRUE,0
1/1/2022 15:20,209.138,449.894407,77.4949,225.31,25,60.8954,TRUE,0
1/1/2022 15:25,195.786,429.4911097,78.1791,226.252,25,61.8555,TRUE,0
1/1/2022 15:30,182.433,408.8970638,78.8736,227.184,25,62.824,TRUE,0
1/1/2022 15:35,168.949,387.7307719,79.578,228.105,25,63.8003,TRUE,0
1/1/2022 15:40,154.593,365.1304585,80.2919,229.016,25,64.784,TRUE,0
1/1/2022 15:45,141.418,344.0050412,81.0148,229.917,25,65.7745,TRUE,0
1/1/2022 15:50,128.628,324.7782546,81.7463,230.808,25,66.7713,TRUE,0
1/1/2022 15:55,115.488,302.7372437,82.4857,231.689,25,67.7737,TRUE,0
1/1/2022 16:00,101.656,279.269705,83.2323,232.561,25,68.7812,TRUE,0
1/1/2022 16:05,88.1263,255.6260644,83.9854,233.423,25,69.7928,TRUE,0
1/1/2022 16:10,74.9488,231.689829,84.7439,234.277,25,70.8076,TRUE,0
1/1/2022 16:15,62.3854,206.0586552,85.5065,235.121,25,71.8243,TRUE,0
1/1/2022 16:20,50.5179,179.6965052,86.2711,235.958,25,72.841,TRUE,0
1/1/2022 16:25,39.4322,153.3193678,87.035,236.786,25,73.8551,TRUE,0
1/1/2022 16:30,29.4753,118.320049,87.7938,237.606,25,74.8626,TRUE,0
1/1/2022 16:35,10,9.531541658,88.5412,238.418,25,75.8576,TRUE,0
1/1/2022 16:40,0,0,89.2679,239.223,25,76.8317,TRUE,0
1/1/2022 16:45,0,0,89.9669,240.021,25,77.7782,TRUE,0
1/1/2022 16:50,0,0,91.3925,240.812,0,0,TRUE,0
1/1/2022 16:55,0,0,92.2343,241.597,0,0,TRUE,0
1/1/2022 17:00,0,0,93.0824,242.375,0,0,TRUE,0
1/1/2022 17:05,0,0,93.9365,243.147,0,0,TRUE,0
1/1/2022 17:10,0,0,94.7965,243.914,0,0,TRUE,0
1/1/2022 17:15,0,0,95.6621,244.675,0,0,TRUE,0
1/1/2022 17:20,0,0,96.5331,245.43,0,0,TRUE,0
1/1/2022 17:25,0,0,97.4094,246.181,0,0,TRUE,0
1/1/2022 17:30,0,0,98.2907,246.928,0,0,TRUE,0
1/1/2022 17:35,0,0,99.177,247.67,0,0,TRUE,0
1/1/2022 17:40,0,0,100.068,248.408,0,0,TRUE,0
1/1/2022 17:45,0,0,100.963,249.143,0,0,TRUE,0
1/1/2022 17:50,0,0,101.863,249.874,0,0,TRUE,0
1/1/2022 17:55,0,0,102.767,250.602,0,0,TRUE,0
1/1/2022 18:00,0,0,103.676,251.328,0,0,TRUE,0
1/1/2022 18:05,0,0,104.588,252.051,0,0,TRUE,0
1/1/2022 18:10,0,,105.503,252.772,0,0,FALSE,1
1/1/2022 18:15,0,,106.423,253.491,0,0,FALSE,1
1/1/2022 18:20,0,,107.345,254.209,0,0,FALSE,1
1/1/2022 18:25,0,,108.271,254.926,0,0,FALSE,1
1/1/2022 18:30,0,,109.201,255.643,0,0,FALSE,1
1/1/2022 18:35,0,,110.133,256.359,0,0,FALSE,1
1/1/2022 18:40,0,,111.068,257.075,0,0,FALSE,1
1/1/2022 18:45,0,,112.005,257.792,0,0,FALSE,1
1/1/2022 18:50,0,,112.946,258.509,0,0,FALSE,1
1/1/2022 18:55,0,,113.888,259.228,0,0,FALSE,1
1/1/2022 19:00,0,1000,114.833,259.949,0,0,FALSE,3
1/1/2022 19:05,0,1000,115.78,260.671,0,0,FALSE,3
1/1/2022 19:10,0,1000,116.729,261.397,0,0,FALSE,3
1/1/2022 19:15,0,1000,117.68,262.125,0,0,FALSE,3
1/1/2022 19:20,0,1000,118.632,262.857,0,0,FALSE,3
1/1/2022 19:25,0,1000,119.586,263.593,0,0,FALSE,3
1/1/2022 19:30,0,1000,120.542,264.334,0,0,FALSE,3
1/1/2022 19:35,0,1000,121.498,265.079,0,0,FALSE,3
1/1/2022 19:40,0,1000,122.456,265.831,0,0,FALSE,3
1/1/2022 19:45,0,1000,123.414,266.589,0,0,FALSE,3
1/1/2022 19:50,0,1000,124.374,267.354,0,0,FALSE,3
1/1/2022 19:55,0,1000,125.334,268.127,0,0,FALSE,3
1/1/2022 20:00,0,1000,126.294,268.908,0,0,FALSE,3
1/1/2022 20:05,0,1000,127.255,269.699,0,0,FALSE,3
1/1/2022 20:10,0,1000,128.215,270.499,0,0,FALSE,3
1/1/2022 20:15,0,1000,129.176,271.311,0,0,FALSE,3
1/1/2022 20:20,0,1000,130.136,272.134,0,0,FALSE,3
1/1/2022 20:25,0,1000,131.096,272.97,0,0,FALSE,3
1/1/2022 20:30,0,0,132.055,273.819,0,0,TRUE,0
1/1/2022 20:35,0,0,133.013,274.684,0,0,TRUE,0
1/1/2022 20:40,0,0,133.97,275.565,0,0,TRUE,0
1/1/2022 20:45,0,0,134.925,276.463,0,0,TRUE,0
1/1/2022 20:50,0,0,135.879,277.379,0,0,TRUE,0
1/1/2022 20:55,0,0,136.831,278.316,0,0,TRUE,0
1/1/2022 21:00,0,0,137.78,279.274,0,0,TRUE,0
1/1/2022 21:05,0,0,138.727,280.256,0,0,TRUE,0
1/1/2022 21:10,0,0,139.67,281.263,0,0,TRUE,0
1/1/2022 21:15,0,0,140.611,282.298,0,0,TRUE,0
1/1/2022 21:20,0,0,141.548,283.361,0,0,TRUE,0
1/1/2022 21:25,0,0,142.48,284.456,0,0,TRUE,0
1/1/2022 21:30,0,0,143.408,285.585,0,0,TRUE,0
1/1/2022 21:35,0,0,144.331,286.751,0,0,TRUE,0
1/1/2022 21:40,0,0,145.247,287.956,0,0,TRUE,0
1/1/2022 21:45,0,0,146.158,289.205,0,0,TRUE,0
1/1/2022 21:50,0,0,147.062,290.499,0,0,TRUE,0
1/1/2022 21:55,0,0,147.957,291.843,0,0,TRUE,0
1/1/2022 22:00,0,0,,293.241,0,,FALSE,1
1/1/2022 22:05,0,0,,294.698,0,,FALSE,1
1/1/2022 22:10,0,0,,296.217,0,,FALSE,1
1/1/2022 22:15,0,0,,297.804,0,,FALSE,1
1/1/2022 22:20,0,0,,299.465,0,,FALSE,1
1/1/2022 22:25,0,0,,301.204,0,,FALSE,1
1/1/2022 22:30,0,0,,303.029,0,,FALSE,1
1/1/2022 22:35,0,0,,304.946,0,,FALSE,1
1/1/2022 22:40,0,0,,306.962,0,,FALSE,1
1/1/2022 22:45,0,0,,309.083,0,,FALSE,1
1/1/2022 22:50,0,0,,311.318,0,,FALSE,1
1/1/2022 22:55,0,0,,313.673,0,,FALSE,1
1/1/2022 23:00,0,0,,316.155,0,,FALSE,1
1/1/2022 23:05,0,0,,318.771,0,,FALSE,1
1/1/2022 23:10,0,0,,321.527,0,,FALSE,1
1/1/2022 23:15,0,0,,324.428,0,,FALSE,1
1/1/2022 23:20,0,0,,327.475,0,,FALSE,1
1/1/2022 23:25,0,0,,330.67,0,,FALSE,1
1/1/2022 23:30,0,0,,334.01,0,,FALSE,1
1/1/2022 23:35,0,0,,337.49,0,0,FALSE,1
1/1/2022 23:40,0,0,,341.101,0,0,FALSE,1
1/1/2022 23:45,0,0,,344.828,0,0,FALSE,1
1/1/2022 23:50,0,0,,348.655,0,0,FALSE,1
1/1/2022 23:55,0,0,,352.559,0,0,FALSE,1
1/2/2022 0:00,0,0,163.189,356.515,0,0,TRUE,0
1/2/2022 0:05,0,0,163.213,0.495524,0,0,TRUE,0
1/2/2022 0:10,0,0,163.171,4.47276,0,0,TRUE,0
1/2/2022 0:15,0,0,163.063,8.41791,0,0,TRUE,0
1/2/2022 0:20,0,0,162.89,12.3041,0,0,TRUE,0
1/2/2022 0:25,0,0,162.654,16.107,0,0,TRUE,0
1/2/2022 0:30,0,0,162.357,19.8059,0,0,TRUE,0
1/2/2022 0:35,0,0,162.003,23.3841,0,0,TRUE,0
1/2/2022 0:40,0,0,161.595,26.8291,0,0,TRUE,0
1/2/2022 0:45,0,0,161.137,30.1324,0,0,TRUE,0
1/2/2022 0:50,0,0,160.631,33.2895,0,0,TRUE,0
1/2/2022 0:55,0,0,160.083,36.2987,0,0,TRUE,0
1/2/2022 1:00,0,0,159.494,39.1614,0,0,TRUE,0
1/2/2022 1:05,0,0,158.87,41.8809,0,0,TRUE,0
1/2/2022 1:10,0,0,158.212,44.4621,0,0,TRUE,0
1/2/2022 1:15,0,0,157.524,46.911,0,0,TRUE,0
1/2/2022 1:20,0,0,156.809,49.2342,0,0,TRUE,0
1/2/2022 1:25,0,0,156.069,51.439,0,0,TRUE,0
1/2/2022 1:30,0,0,155.306,53.5326,0,0,TRUE,0
1/2/2022 1:35,0,0,154.524,55.5222,0,0,TRUE,0
1/2/2022 1:40,0,0,153.723,57.4148,0,0,TRUE,0
1/2/2022 1:45,0,0,152.905,59.2173,0,0,TRUE,0
1/2/2022 1:50,0,0,152.072,60.936,0,0,TRUE,0
1/2/2022 1:55,0,0,151.225,62.577,0,0,TRUE,0
1/2/2022 2:00,0,0,150.366,64.1461,0,0,TRUE,0
1/2/2022 2:05,0,0,149.496,65.6486,0,0,TRUE,0
1/2/2022 2:10,0,0,148.615,67.0895,0,0,TRUE,0
1/2/2022 2:15,0,0,147.725,68.4733,0,0,TRUE,0
1/2/2022 2:20,0,0,146.827,69.8042,0,0,TRUE,0
1/2/2022 2:25,0,0,145.922,71.0863,0,0,TRUE,0
1/2/2022 2:30,0,0,145.009,72.323,0,0,TRUE,0
1/2/2022 2:35,0,0,144.091,73.5178,0,0,TRUE,0
1/2/2022 2:40,0,0,143.166,74.6738,0,0,TRUE,0
1/2/2022 2:45,0,0,142.237,75.7938,0,0,TRUE,0
1/2/2022 2:50,0,0,141.303,76.8804,0,0,TRUE,0
1/2/2022 2:55,0,0,140.365,77.936,0,0,TRUE,0
1/2/2022 3:00,0,0,139.424,78.963,0,0,TRUE,0
1/2/2022 3:05,0,0,138.479,79.9633,0,0,TRUE,0
1/2/2022 3:10,0,0,137.531,80.9388,0,0,TRUE,0
1/2/2022 3:15,0,0,136.581,81.8915,0,0,TRUE,0
1/2/2022 3:20,0,0,135.629,82.8228,0,0,TRUE,0
1/2/2022 3:25,0,0,134.674,83.7344,0,0,TRUE,0
1/2/2022 3:30,0,0,133.718,84.6277,0,0,TRUE,0
1/2/2022 3:35,0,0,132.761,85.5039,0,0,TRUE,0
1/2/2022 3:40,0,0,131.802,86.3644,0,0,TRUE,0
1/2/2022 3:45,0,0,130.843,87.2103,0,0,TRUE,0
1/2/2022 3:50,0,0,129.882,88.0427,0,0,TRUE,0
1/2/2022 3:55,0,0,128.922,88.8626,0,0,TRUE,0
1/2/2022 4:00,0,0,127.961,89.6709,0,0,TRUE,0
1/2/2022 4:05,0,0,127,90.4686,0,0,TRUE,0
1/2/2022 4:10,0,0,126.039,91.2564,0,0,TRUE,0
1/2/2022 4:15,0,0,125.078,92.0353,0,0,TRUE,0
1/2/2022 4:20,0,0,124.118,92.8059,0,0,TRUE,0
1/2/2022 4:25,0,0,123.159,93.5689,0,0,TRUE,0
1/2/2022 4:30,0,0,122.2,94.3251,0,0,TRUE,0
1/2/2022 4:35,0,0,121.242,95.075,0,0,TRUE,0
1/2/2022 4:40,0,0,120.285,95.8193,0,0,TRUE,0
1/2/2022 4:45,0,0,119.33,96.5585,0,0,TRUE,0
1/2/2022 4:50,0,0,118.376,97.2933,0,0,TRUE,0
1/2/2022 4:55,0,0,117.423,98.0241,0,0,TRUE,0
1/2/2022 5:00,0,0,116.473,98.7515,0,0,TRUE,0
1/2/2022 5:05,0,0,115.524,99.4759,0,0,TRUE,0
1/2/2022 5:10,0,0,114.577,100.198,0,0,TRUE,0
1/2/2022 5:15,0,0,113.632,100.918,0,0,TRUE,0
1/2/2022 5:20,0,0,112.69,101.636,0,0,TRUE,0
1/2/2022 5:25,0,0,111.75,102.353,0,0,TRUE,0
1/2/2022 5:30,0,0,110.812,103.069,0,0,TRUE,0
1/2/2022 5:35,0,0,109.877,103.785,0,0,TRUE,0
1/2/2022 5:40,0,0,108.945,104.501,0,0,TRUE,0
1/2/2022 5:45,0,0,108.017,105.217,0,0,TRUE,0
1/2/2022 5:50,0,0,107.091,105.934,0,0,TRUE,0
1/2/2022 5:55,0,0,106.168,106.652,0,0,TRUE,0
1/2/2022 6:00,0,0,105.249,107.372,0,0,TRUE,0
1/2/2022 6:05,0,0,104.334,108.093,0,0,TRUE,0
1/2/2022 6:10,0,0,103.422,108.817,0,0,TRUE,0
1/2/2022 6:15,0,0,102.515,109.543,0,0,TRUE,0
1/2/2022 6:20,0,0,101.611,110.272,0,0,TRUE,0
1/2/2022 6:25,0,0,100.712,111.003,0,0,TRUE,0
1/2/2022 6:30,0,0,99.8166,111.739,0,0,TRUE,0
1/2/2022 6:35,0,0,98.9261,112.478,0,0,TRUE,0
1/2/2022 6:40,0,0,98.0405,113.221,0,0,TRUE,0
1/2/2022 6:45,0,0,97.1597,113.968,0,0,TRUE,0
1/2/2022 6:50,0,0,96.2841,114.72,0,0,TRUE,0
1/2/2022 6:55,0,0,95.4137,115.477,0,0,TRUE,0
1/2/2022 7:00,0,0,94.5489,116.239,0,0,TRUE,0
1/2/2022 7:05,0,0,93.6897,117.007,0,0,TRUE,0
1/2/2022 7:10,0,0,92.8363,117.78,0,0,TRUE,0
1/2/2022 7:15,0,0,91.9891,118.56,0,0,TRUE,0
